name,online_order,book_table,rate,votes,location,rest_type,cost2plates,category,grouped_cuisines
barista,No,No,3.5,66,Koramangala 5th Block,Cafe,300.0,Cafes,Fusion & Miscellaneous
dosalicious,Yes,No,3.3,7,Koramangala 6th Block,Quick Bites,150.0,Delivery,South Indian Cuisine
soda bottle opener wala,Yes,Yes,4.4,41,Lavelle Road,Others,400.0,Delivery,North Indian Cuisine
bite and pipes,No,No,3.5,13,Kammanahalli,Casual Dining,500.0,Dine-out,Asian Cuisine
the street kitchen,Yes,No,3.7,16,New BEL Road,Quick Bites,300.0,Dine-out,North Indian Cuisine
andhra paris,Yes,No,3.2,5,Sarjapur Road,Quick Bites,250.0,Delivery,South Indian Cuisine
malabar mandra,Yes,No,3.6,45,Koramangala 1st Block,Casual Dining,700.0,Dine-out,South Indian Cuisine
shift,Yes,Yes,4.2,41,HSR,Others,400.0,Delivery,North Indian Cuisine
hammered,No,No,3.7,0,HSR,Others,400.0,Drinks & nightlife,North Indian Cuisine
cafe arabica,No,No,3.8,69,Bannerghatta Road,Others,700.0,Dine-out,Fast Food & Street Food
momo time,Yes,No,3.7,0,HSR,Quick Bites,300.0,Delivery,Asian Cuisine
biriyani section,Yes,No,3.7,0,Whitefield,Quick Bites,300.0,Dine-out,North Indian Cuisine
slv andhra hotel,No,No,3.7,0,Whitefield,Quick Bites,300.0,Dine-out,South Indian Cuisine
chetty's coffee,Yes,No,3.9,267,New BEL Road,Quick Bites,200.0,Delivery,South Indian Cuisine
wow tiffin food,No,No,3.7,0,Whitefield,Quick Bites,200.0,Dine-out,North Indian Cuisine
raja foodpath,No,No,3.7,0,Bommanahalli,Quick Bites,200.0,Delivery,North Indian Cuisine
t3h cafe,No,No,3.9,93,Banashankari,Cafe,300.0,Dine-out,Western Cuisine
toscano,Yes,Yes,4.5,41,Koramangala 7th Block,Casual Dining,400.0,Delivery,Western Cuisine
rajdhani thali restaurant,Yes,Yes,3.9,41,JP Nagar,Casual Dining,900.0,Delivery,North Indian Cuisine
aalvina restaurant,No,No,3.7,0,Kumaraswamy Layout,Quick Bites,400.0,Dine-out,North Indian Cuisine
ocean,Yes,No,3.8,215,Koramangala 6th Block,Casual Dining,700.0,Delivery,Asian Cuisine
shawarma time,Yes,No,3.7,78,Ulsoor,Quick Bites,300.0,Delivery,Fusion & Miscellaneous
new mahesh friends food corner,Yes,No,3.3,48,BTM,Quick Bites,300.0,Delivery,North Indian Cuisine
melt,No,No,4.0,115,BTM,Casual Dining,1000.0,Delivery,Western Cuisine
vijayalakshmi,Yes,No,3.9,47,Basavanagudi,Quick Bites,200.0,Delivery,South Indian Cuisine
black mug cafe,Yes,No,3.7,171,Bannerghatta Road,Cafe,300.0,Cafes,Fusion & Miscellaneous
gurukrupa paratha house,Yes,No,3.1,330,Domlur,Casual Dining,500.0,Dine-out,North Indian Cuisine
it's mirchi - ramee guestline hotels,No,No,3.1,19,Electronic City,Casual Dining,400.0,Dine-out,North Indian Cuisine
jagannath mess,No,No,3.7,0,Brookefield,Others,300.0,Delivery,North Indian Cuisine
south parade - the chancery hotel,No,No,3.1,123,Lavelle Road,"Casual Dining, Bar",400.0,Pubs and bars,North Indian Cuisine
oven lovin',No,No,3.7,0,Brigade Road,"Takeaway, Delivery",300.0,Delivery,Desserts & Beverages
smacznego,Yes,No,4.2,41,Banashankari,Cafe,550.0,Delivery,Asian Cuisine
the mughal's,Yes,No,3.7,89,Frazer Town,Quick Bites,400.0,Delivery,North Indian Cuisine
vanilla pod,No,No,3.7,0,Koramangala 4th Block,Bakery,300.0,Desserts,Fusion & Miscellaneous
karachi bakery,Yes,No,3.9,56,Indiranagar,Bakery,500.0,Delivery,Fusion & Miscellaneous
the chai stop,Yes,No,3.7,0,Koramangala 5th Block,Quick Bites,200.0,Delivery,Fast Food & Street Food
safa hotel,No,No,3.7,0,Shivajinagar,Quick Bites,200.0,Dine-out,North Indian Cuisine
stoner,Yes,No,4.4,41,Indiranagar,Dessert Parlor,550.0,Delivery,Western Cuisine
shaap,Yes,No,4.0,242,Indiranagar,Casual Dining,500.0,Delivery,South Indian Cuisine
shiv sagar,No,No,3.7,0,Domlur,Quick Bites,250.0,Dine-out,North Indian Cuisine
toscano,Yes,Yes,4.5,41,Koramangala 7th Block,Casual Dining,400.0,Delivery,Western Cuisine
hum biryani,Yes,No,3.4,17,BTM,Delivery,600.0,Delivery,North Indian Cuisine
smoodies,Yes,No,3.7,0,Whitefield,Delivery,200.0,Delivery,Desserts & Beverages
chefie,Yes,No,3.5,15,BTM,"Takeaway, Delivery",200.0,Delivery,North Indian Cuisine
garage pizza,No,No,3.2,4,Basavanagudi,Quick Bites,400.0,Dine-out,Western Cuisine
shri vinayaka ice n juice,Yes,No,3.7,17,Jayanagar,Quick Bites,200.0,Delivery,Fast Food & Street Food
shudh desi khana,Yes,No,3.5,18,Koramangala 1st Block,Quick Bites,200.0,Delivery,North Indian Cuisine
sizzlingo,No,No,3.7,0,Koramangala 1st Block,Quick Bites,600.0,Delivery,North Indian Cuisine
the london shakes,Yes,No,3.7,0,BTM,Beverage Shop,400.0,Delivery,Western Cuisine
biriyani zone,Yes,No,3.9,41,Whitefield,Casual Dining,800.0,Delivery,North Indian Cuisine
laddoos,Yes,No,2.9,228,Jeevan Bhima Nagar,Others,250.0,Dine-out,North Indian Cuisine
24th main,No,Yes,3.7,41,JP Nagar,Casual Dining,800.0,Dine-out,North Indian Cuisine
sangam sweets,Yes,No,3.7,0,Marathahalli,Others,200.0,Delivery,Fusion/Contemporary Indian Cuisine
udupi ruchi,Yes,No,3.9,57,Banashankari,Quick Bites,200.0,Delivery,North Indian Cuisine
cafe alchemist,Yes,No,3.8,62,BTM,Quick Bites,300.0,Dine-out,Fast Food & Street Food
thirsty tiger,No,Yes,3.5,54,JP Nagar,Others,400.0,Dine-out,Western Cuisine
amaravati grand,No,No,3.4,7,BTM,Casual Dining,550.0,Delivery,South Indian Cuisine
hyderabad biryani,Yes,No,3.2,145,Whitefield,Casual Dining,600.0,Delivery,North Indian Cuisine
karama restaurant,Yes,No,4.1,41,Koramangala 5th Block,Casual Dining,750.0,Dine-out,North Indian Cuisine
mahesh lunch home,Yes,Yes,4.1,41,Residency Road,Casual Dining,400.0,Delivery,North Indian Cuisine
hungry stone,Yes,No,3.7,0,Koramangala 5th Block,"Takeaway, Delivery",300.0,Delivery,North Indian Cuisine
omg biriyani,Yes,No,3.4,16,BTM,Quick Bites,600.0,Delivery,South Indian Cuisine
lil asia,No,No,3.3,4,Banaswadi,Casual Dining,350.0,Dine-out,Asian Cuisine
dilli6 paratha,Yes,No,3.0,4,HSR,"Takeaway, Delivery",200.0,Delivery,North Indian Cuisine
keventers,No,No,3.7,39,Basaveshwara Nagar,Others,400.0,Desserts,Desserts & Beverages
dad's coffee club,No,No,3.7,0,Residency Road,Cafe,200.0,Cafes,North Indian Cuisine
great indian rolls,Yes,No,3.3,4,Basavanagudi,Quick Bites,100.0,Delivery,Fast Food & Street Food
dev's gugababa,Yes,No,3.5,177,BTM,Quick Bites,500.0,Delivery,North Indian Cuisine
v20,No,No,3.7,0,Electronic City,Food Court,300.0,Dine-out,North Indian Cuisine
skinz ooty chocolate,Yes,No,3.7,0,Koramangala 8th Block,Dessert Parlor,200.0,Delivery,Desserts & Beverages
peppy peppers,No,No,4.2,256,Banashankari,Casual Dining,800.0,Delivery,North Indian Cuisine
coastal paradise family restaurant,No,No,3.7,0,Wilson Garden,Quick Bites,450.0,Dine-out,North Indian Cuisine
cakewala,Yes,No,4.1,232,JP Nagar,Bakery,500.0,Desserts,Desserts & Beverages
onesta,Yes,Yes,4.4,41,JP Nagar,Others,600.0,Cafes,Western Cuisine
hq,No,Yes,4.1,41,Whitefield,"Casual Dining, Bar",1000.0,Drinks & nightlife,North Indian Cuisine
raat ki rani,Yes,No,4.3,267,Jeevan Bhima Nagar,Delivery,400.0,Delivery,North Indian Cuisine
grigliato,Yes,No,3.9,41,HSR,Casual Dining,1000.0,Delivery,Asian Cuisine
paani kum chai,Yes,No,4.0,25,JP Nagar,Beverage Shop,200.0,Delivery,Fast Food & Street Food
chocolate bomb,No,No,3.7,0,BTM,Bakery,300.0,Desserts,Fusion & Miscellaneous
kettle & kegs,Yes,No,3.7,0,Cunningham Road,Delivery,200.0,Delivery,Desserts & Beverages
royal tea house,No,No,3.7,0,Shivajinagar,Quick Bites,100.0,Dine-out,North Indian Cuisine
brews n bites,Yes,No,2.9,62,Jayanagar,Others,650.0,Delivery,Asian Cuisine
akshaya bar and restaurant,Yes,No,3.7,0,Koramangala 1st Block,"Casual Dining, Bar",600.0,Delivery,North Indian Cuisine
parika multicuisine restaurant,Yes,Yes,3.8,203,Richmond Road,Casual Dining,400.0,Dine-out,North Indian Cuisine
bathinda junction,Yes,Yes,4.1,41,Koramangala 5th Block,Casual Dining,600.0,Dine-out,North Indian Cuisine
navaneetha,No,No,3.3,4,Koramangala 8th Block,Quick Bites,350.0,Dine-out,South Indian Cuisine
vera italiano,Yes,No,4.1,198,Kalyan Nagar,Casual Dining,600.0,Dine-out,Western Cuisine
madiha biryani house,No,No,3.4,13,Electronic City,Quick Bites,450.0,Delivery,North Indian Cuisine
taste buds,No,No,3.7,0,New BEL Road,Quick Bites,200.0,Delivery,North Indian Cuisine
sapfresh,No,No,3.7,0,Marathahalli,Delivery,150.0,Delivery,Desserts & Beverages
antigravity,No,Yes,4.4,41,Marathahalli,Others,400.0,Drinks & nightlife,North Indian Cuisine
dinepost9,Yes,No,3.8,41,Marathahalli,Delivery,450.0,Delivery,North Indian Cuisine
al-marhaba restaurant,Yes,No,3.7,0,BTM,Quick Bites,400.0,Delivery,North Indian Cuisine
smoke house deli,Yes,No,4.6,41,Lavelle Road,Casual Dining,400.0,Dine-out,Western Cuisine
squeez juice bars,No,No,3.1,9,Bannerghatta Road,Food Court,250.0,Desserts,Desserts & Beverages
shree ganesh fruit juice centre,No,No,3.7,0,Indiranagar,Beverage Shop,80.0,Delivery,Desserts & Beverages
the little kitchen,Yes,No,3.3,4,JP Nagar,Quick Bites,300.0,Delivery,North Indian Cuisine
basavanagudi mylari,No,No,4.0,53,Basavanagudi,Quick Bites,300.0,Dine-out,South Indian Cuisine
cold stone creamery,Yes,No,4.3,41,Whitefield,Dessert Parlor,400.0,Desserts,Desserts & Beverages
bottle genie,Yes,No,3.7,0,JP Nagar,Quick Bites,250.0,Delivery,Desserts & Beverages
five star chicken,Yes,No,3.4,9,Bellandur,Quick Bites,200.0,Dine-out,Fast Food & Street Food
desi rasoi,Yes,Yes,3.8,362,Jayanagar,Casual Dining,600.0,Desserts,North Indian Cuisine
cafe alchemist,Yes,No,3.8,61,BTM,Quick Bites,300.0,Dine-out,Fast Food & Street Food
baskin robbins,Yes,No,3.7,24,Brigade Road,Dessert Parlor,250.0,Dine-out,Desserts & Beverages
artinci artisanal ice cream,Yes,No,3.7,0,Bellandur,Dessert Parlor,300.0,Delivery,Desserts & Beverages
malabar bay,Yes,Yes,4.2,41,BTM,Casual Dining,800.0,Delivery,South Indian Cuisine
keto kitchen,Yes,No,3.5,15,Koramangala 7th Block,Quick Bites,500.0,Delivery,North Indian Cuisine
aligarh house,Yes,No,4.4,107,Others,Delivery,400.0,Delivery,North Indian Cuisine
just bake,No,No,3.7,0,Rajajinagar,Bakery,400.0,Delivery,Fusion & Miscellaneous
best brews - four points by sheraton bengaluru...,No,No,3.6,27,Whitefield,Bar,400.0,Dine-out,Western Cuisine
sub spot,No,No,3.3,4,Koramangala 6th Block,Delivery,400.0,Delivery,Fast Food & Street Food
peace restaurant,Yes,No,2.8,110,Shanti Nagar,Casual Dining,500.0,Delivery,North Indian Cuisine
seasons,No,No,3.8,41,Bannerghatta Road,Casual Dining,555.4,Delivery,North Indian Cuisine
my tea house,Yes,Yes,3.7,0,Banashankari,Casual Dining,500.0,Delivery,North Indian Cuisine
ammi's biryani,No,No,2.7,231,Indiranagar,Quick Bites,350.0,Delivery,North Indian Cuisine
church street social,Yes,No,4.3,41,Church Street,Others,400.0,Delivery,North Indian Cuisine
amrutha mess,No,No,3.4,5,BTM,Quick Bites,300.0,Delivery,South Indian Cuisine
imperial restaurant,Yes,No,2.9,238,Shivajinagar,Casual Dining,800.0,Dine-out,North Indian Cuisine
fish factory-citrus hotel,No,Yes,3.9,39,Cunningham Road,Others,400.0,Dine-out,Seafood
the ganache factory,Yes,No,4.1,43,Domlur,Others,400.0,Delivery,Desserts & Beverages
gowdara naati mane,No,No,3.4,7,Residency Road,Quick Bites,500.0,Dine-out,South Indian Cuisine
mudpipe cafe,Yes,Yes,4.5,41,BTM,Cafe,900.0,Dine-out,Western Cuisine
faasos,Yes,No,3.9,252,Residency Road,Quick Bites,500.0,Dine-out,North Indian Cuisine
hotel akshaya restaurant,No,No,3.7,0,JP Nagar,Quick Bites,400.0,Dine-out,Mughlai & Hyderabadi Cuisine
icebreakers,No,No,4.3,183,Church Street,Dessert Parlor,400.0,Desserts,Desserts & Beverages
meghana foods,Yes,No,4.4,41,Koramangala 5th Block,Casual Dining,600.0,Delivery,North Indian Cuisine
dreams cafe - all day english food st.,Yes,No,3.8,231,Koramangala 1st Block,Cafe,600.0,Delivery,Western Cuisine
the rich crust,Yes,No,3.8,43,Others,Cafe,600.0,Delivery,Western Cuisine
being healthy,No,No,3.7,0,Koramangala 6th Block,Delivery,300.0,Delivery,Healthy & Vegan
regal cafe,No,No,3.7,0,BTM,Others,200.0,Dine-out,Fusion/Contemporary Indian Cuisine
cafãâãâãâãâãâãâãâãâ© secret alley,Yes,No,4.0,84,Indiranagar,Cafe,450.0,Delivery,Fast Food & Street Food
aadvik nightfood,Yes,No,3.6,22,Frazer Town,Delivery,350.0,Delivery,Fast Food & Street Food
chai point,Yes,No,3.9,25,Electronic City,Others,250.0,Delivery,Fast Food & Street Food
big fat brownie,Yes,No,3.7,0,HSR,"Takeaway, Delivery",400.0,Delivery,Fast Food & Street Food
scoops n smiles,Yes,No,3.3,7,Rajajinagar,Others,200.0,Delivery,Western Cuisine
chin lung resto bar,No,No,3.9,378,Residency Road,Bar,1000.0,Drinks & nightlife,North Indian Cuisine
cafe monarch luxur,No,No,3.8,23,Infantry Road,Casual Dining,800.0,Buffet,North Indian Cuisine
2nd home restaurant,Yes,No,3.7,21,BTM,Quick Bites,500.0,Delivery,North Indian Cuisine
yum's the word!,No,No,3.7,0,Koramangala 4th Block,Delivery,200.0,Delivery,Asian Cuisine
the biryani paradise,No,No,3.8,32,Richmond Road,Quick Bites,350.0,Dine-out,South Indian Cuisine
venkateshwara sweets and restaurant,No,No,3.6,41,JP Nagar,Others,400.0,Desserts,North Indian Cuisine
subham pal kitchen,Yes,No,3.3,10,Koramangala 1st Block,Quick Bites,300.0,Delivery,North Indian Cuisine
sagar deluxe,Yes,No,3.4,161,Jeevan Bhima Nagar,Quick Bites,350.0,Delivery,North Indian Cuisine
fresh kitchen,Yes,No,3.3,25,Bannerghatta Road,Casual Dining,600.0,Dine-out,North Indian Cuisine
flavour of china,Yes,No,3.8,254,BTM,Casual Dining,600.0,Dine-out,Asian Cuisine
new tandoor fusion,Yes,No,3.1,4,Kaggadasapura,Quick Bites,350.0,Delivery,North Indian Cuisine
food & friends,Yes,No,3.0,89,Rajajinagar,Quick Bites,200.0,Dine-out,Fusion/Contemporary Indian Cuisine
mr. cane,Yes,No,3.7,0,Marathahalli,Food Court,100.0,Delivery,Desserts & Beverages
brigade paradise hotel,No,No,3.7,0,Brigade Road,Quick Bites,400.0,Delivery,Asian Cuisine
kamat minerva,Yes,No,2.6,72,Basavanagudi,Quick Bites,300.0,Delivery,North Indian Cuisine
twilight global restaurant,Yes,No,3.5,22,Kalyan Nagar,Quick Bites,600.0,Delivery,North Indian Cuisine
lucknowi dabba,Yes,No,3.7,21,Koramangala 1st Block,Delivery,300.0,Delivery,North Indian Cuisine
maiyas,Yes,No,4.0,41,Jayanagar,Quick Bites,200.0,Delivery,North Indian Cuisine
cafe graffiters,Yes,No,3.8,22,Koramangala 5th Block,Cafe,600.0,Dine-out,Western Cuisine
hara fine dine,Yes,Yes,4.0,41,Banashankari,Casual Dining,800.0,Delivery,North Indian Cuisine
classic shop,Yes,No,3.8,11,BTM,Beverage Shop,150.0,Delivery,Desserts & Beverages
feel the taste,No,No,3.7,0,Hennur,Quick Bites,300.0,Delivery,Fast Food & Street Food
new udupi upahar,Yes,No,3.8,39,Marathahalli,Quick Bites,300.0,Delivery,North Indian Cuisine
bhagini kitchen and bar,No,No,3.8,36,Marathahalli,"Casual Dining, Bar",1100.0,Delivery,North Indian Cuisine
subz,Yes,Yes,4.2,41,Jayanagar,Casual Dining,1000.0,Delivery,North Indian Cuisine
new udupi grand,Yes,No,3.7,36,HSR,Quick Bites,250.0,Dine-out,North Indian Cuisine
lazeez xpress,Yes,No,3.4,12,Vasanth Nagar,Quick Bites,650.0,Delivery,North Indian Cuisine
the mylapore cafe,Yes,No,4.1,121,HSR,Quick Bites,200.0,Delivery,South Indian Cuisine
golden oak - la marvella sarovar premiere hotel,No,Yes,3.9,371,Jayanagar,Casual Dining,1000.0,Dine-out,North Indian Cuisine
peppermill bistro,Yes,Yes,4.0,41,New BEL Road,Others,1000.0,Delivery,Western Cuisine
eat well,Yes,No,2.9,22,JP Nagar,Delivery,400.0,Delivery,North Indian Cuisine
mayas kitchen,No,No,3.7,0,Whitefield,Casual Dining,555.4,Delivery,South Indian Cuisine
the chocolate heaven,Yes,No,3.7,0,Commercial Street,Others,600.0,Dine-out,Desserts & Beverages
amber rush restobar,No,Yes,4.1,93,Residency Road,Others,1000.0,Drinks & nightlife,Asian Cuisine
kick out the jams,Yes,No,4.0,41,Ejipura,Delivery,350.0,Delivery,Western Cuisine
tuba rolls & snacks,Yes,No,3.0,58,Electronic City,Quick Bites,200.0,Delivery,North Indian Cuisine
deja vu resto bar,Yes,Yes,4.4,41,Bannerghatta Road,Others,900.0,Drinks & nightlife,North Indian Cuisine
choco monk,No,No,3.7,0,BTM,Delivery,200.0,Delivery,Desserts & Beverages
mustard food court,Yes,No,3.6,163,Koramangala 3rd Block,Casual Dining,500.0,Delivery,North Indian Cuisine
juiced burger,Yes,No,3.5,5,South Bangalore,Delivery,750.0,Delivery,Fast Food & Street Food
petoo,Yes,No,3.6,55,Electronic City,Food Court,400.0,Delivery,North Indian Cuisine
ahmed's little hut,Yes,No,3.7,0,BTM,Quick Bites,250.0,Delivery,Fast Food & Street Food
snaiksa foods,No,No,3.7,0,HSR,Quick Bites,300.0,Delivery,North Indian Cuisine
flavours inn,Yes,No,3.7,59,New BEL Road,Quick Bites,500.0,Dine-out,North Indian Cuisine
bahar cafe,Yes,Yes,4.0,41,Marathahalli,Casual Dining,750.0,Delivery,North Indian Cuisine
mangalore pearl,Yes,No,3.8,244,Jayanagar,Casual Dining,650.0,Delivery,Mughlai & Hyderabadi Cuisine
enerjuvate studio & cafe,No,Yes,4.4,464,Koramangala 4th Block,Cafe,800.0,Dine-out,Western Cuisine
gelato italiano,Yes,No,2.9,17,Ulsoor,Dessert Parlor,200.0,Desserts,Desserts & Beverages
wok and rolls,Yes,No,3.7,0,Koramangala 1st Block,Quick Bites,300.0,Delivery,Asian Cuisine
donne biriyani mane,No,No,3.8,164,Banaswadi,Quick Bites,300.0,Dine-out,Mughlai & Hyderabadi Cuisine
chaatimes,Yes,No,3.8,133,Basavanagudi,Quick Bites,200.0,Delivery,Fusion/Contemporary Indian Cuisine
grandma's recipe,No,No,3.9,51,Sarjapur Road,"Takeaway, Delivery",400.0,Delivery,South Indian Cuisine
indian dhaba,No,No,3.3,7,HSR,Casual Dining,450.0,Delivery,North Indian Cuisine
aha juice bar,No,No,3.6,13,BTM,Beverage Shop,200.0,Dine-out,Fast Food & Street Food
seven ate nine,Yes,Yes,3.7,0,HSR,Casual Dining,700.0,Delivery,North Indian Cuisine
amrit,No,No,3.4,24,JP Nagar,Food Court,600.0,Dine-out,North Indian Cuisine
kritunga restaurant,No,No,2.9,41,Brookefield,Casual Dining,650.0,Dine-out,North Indian Cuisine
maa'r rannaghor,Yes,No,3.8,20,JP Nagar,Quick Bites,400.0,Delivery,East Indian Cuisine
the jungle terrace,Yes,No,3.5,13,Brigade Road,Casual Dining,600.0,Delivery,Western Cuisine
foody's land,Yes,No,3.7,0,Koramangala 4th Block,Quick Bites,300.0,Delivery,Fast Food & Street Food
savi sagar,Yes,No,4.1,344,Rajajinagar,Quick Bites,350.0,Delivery,North Indian Cuisine
asha tiffins,Yes,No,4.3,286,HSR,Quick Bites,150.0,Delivery,South Indian Cuisine
mast biryani - fresh indian kitchen,No,No,3.2,4,Bellandur,"Takeaway, Delivery",500.0,Delivery,North Indian Cuisine
stars 'n' stripes,No,No,2.7,77,MG Road,Quick Bites,500.0,Delivery,North Indian Cuisine
pizza hut,Yes,No,3.7,399,Old Airport Road,Casual Dining,750.0,Dine-out,Western Cuisine
eagles pizza,Yes,No,3.8,22,Kalyan Nagar,Quick Bites,650.0,Delivery,Western Cuisine
natural ice cream,No,No,4.3,384,Sarjapur Road,Dessert Parlor,150.0,Desserts,Desserts & Beverages
jayanthi sagar,No,No,3.1,21,Koramangala 5th Block,Quick Bites,200.0,Dine-out,North Indian Cuisine
m.m.a kabab rolls & biriyani center,Yes,No,3.7,95,Banaswadi,Quick Bites,400.0,Dine-out,North Indian Cuisine
punjabi charchay,No,No,3.6,31,Others,Quick Bites,400.0,Delivery,North Indian Cuisine
s.s naati style hotel,No,No,3.7,0,Rajajinagar,Quick Bites,300.0,Dine-out,South Indian Cuisine
magnolia,Yes,Yes,4.1,41,Koramangala 3rd Block,Casual Dining,900.0,Delivery,Asian Cuisine
sukh sagar food court,No,No,3.8,54,Majestic,Quick Bites,350.0,Dine-out,North Indian Cuisine
a la carte restaurant,No,No,3.7,0,Sarjapur Road,Quick Bites,500.0,Delivery,North Indian Cuisine
grow fit,Yes,No,3.6,16,JP Nagar,"Takeaway, Delivery",500.0,Delivery,North Indian Cuisine
warm oven,Yes,No,3.9,28,Koramangala 7th Block,Bakery,500.0,Desserts,Desserts & Beverages
99 pancakes,Yes,No,4.5,346,Koramangala 5th Block,Others,300.0,Cafes,Desserts & Beverages
bathinda tandoor,Yes,No,3.7,40,BTM,Quick Bites,300.0,Dine-out,North Indian Cuisine
chowpatty,Yes,No,3.9,41,Indiranagar,Quick Bites,300.0,Dine-out,North Indian Cuisine
am's cafe recreate,Yes,No,3.3,8,BTM,"Takeaway, Delivery",250.0,Delivery,North Indian Cuisine
lunch & munch,Yes,No,3.7,0,BTM,Delivery,500.0,Delivery,North Indian Cuisine
chattar mattar,No,No,3.5,11,HSR,Quick Bites,150.0,Dine-out,North Indian Cuisine
mel's korner,No,No,3.7,96,Church Street,Quick Bites,500.0,Delivery,Fast Food & Street Food
the farm house bar n grill,No,No,3.7,34,Whitefield,"Casual Dining, Bar",800.0,Delivery,North Indian Cuisine
m cafe - bengaluru marriott hotel whitefield,No,Yes,4.1,41,Whitefield,Others,400.0,Dine-out,North Indian Cuisine
brew meister,Yes,Yes,4.1,41,Jayanagar,Others,400.0,Delivery,North Indian Cuisine
firangi bake,Yes,No,3.8,53,Rajajinagar,Delivery,600.0,Delivery,Western Cuisine
popsies,Yes,No,3.9,41,Koramangala 5th Block,Casual Dining,750.0,Delivery,Asian Cuisine
